UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
0.7,27.94285774230957,0.0250511242069587,4.475714206695557,0.1,35.936363220214844,0.0027826967182852,4.849999904632568,1.4999999999999991,1.6000984951710684,0.0711082767928234,0.2189563326357184,0,0,0
0.9,31.238582611083984,0.0288105261114067,4.80555534362793,0.3,28.451818466186523,0.0105441415056307,14.013333320617676,0.9999999999999996,0.9282957123930636,0.0821686373111955,0.2413908658198486,2,3,2
0.6,35.190303802490234,0.0170501511827676,4.816666603088379,0.5,28.85672950744629,0.0173269808649299,4.872000217437744,0.1818181818181817,0.0161054553229282,0.066240985388875,0.1094013817838452,0,1,0
0.2,28.35045623779297,0.0070545601919936,7.024999618530273,0.1,31.62818145751953,0.0031617372669468,4.949999809265137,0.6666666666666654,0.762080967335061,0.0614075487343977,0.0054196446478174,2,0,2
0.5,22.488182067871094,0.0222339003878098,7.741999626159668,0.3,25.93000030517578,0.0115696103536144,6.0,0.4999999999999996,0.630957542591944,0.0662649400595907,0.0232486236277054,2,1,0
0.5,34.08745574951172,0.0146681525213904,4.911999702453613,0.4,34.42681884765625,0.0116188487170437,4.622499465942383,0.2222222222222221,0.2320008871828312,0.0341115228862366,0.0338532433592697,1,1,1
0.1,24.770000457763672,0.0040371416290649,17.18000030517578,0.5,27.713455200195312,0.0180417777714147,10.144000053405762,1.333333333333332,1.2685979678918733,0.0691318769208562,0.0078694592973759,0,0,0
0.1,36.02545547485352,0.0027758150086346,3.940000057220459,0.7,35.035064697265625,0.0199799830840504,4.922857761383057,1.4999999999999991,1.5120689685627526,0.0368442311852839,0.0382792138746206,0,0,0
0.5,32.02400207519531,0.0156132890207144,7.803999900817871,0.4,31.57749938964844,0.012667247493673,4.675000190734863,0.2222222222222221,0.2083441044721623,0.0658343570762326,0.0074620274627105,0,0,1
0.4,12.48227310180664,0.0320454453077199,10.25999927520752,0.1,4.369091033935547,0.0228880559419015,4.039999961853027,1.1999999999999986,0.3333990791595926,0.4496206533402527,0.651991142297304,2,2,0
0.2,26.089092254638672,0.0076660390498804,16.979999542236328,0.3,23.192121505737305,0.0129354272279822,11.523333549499512,0.3999999999999995,0.511554673539288,0.0440527664493818,0.0002027834688678,0,0,0
0.4,35.48363494873047,0.0112728022531496,5.002500057220459,0.5,32.413822174072266,0.0154255180803679,5.598000526428223,0.2222222222222221,0.3110844259370589,0.1351330129622721,0.0081905381641613,0,0,3
0.4,37.48249816894531,0.0106716472898114,4.724999904632568,0.4,34.37727355957031,0.0116355940591638,4.420000076293945,0.0,0.086424560910271,0.0557531200974891,0.0041450413900427,0,0,0
0.5,24.048725128173828,0.020791122911302,7.680000305175781,0.4,21.13431930541992,0.0189265617794182,11.69749927520752,0.2222222222222221,0.0938907263302458,0.0333595099497481,0.0061229091256394,0,0,0
0.3,23.192123413085938,0.0129354261641568,5.996666431427002,0.4,24.32454490661621,0.0164442953212738,12.140000343322754,0.2857142857142855,0.238863337003159,0.0269101529012164,0.0107051509290996,2,1,1
0.4,31.23590850830078,0.0128057744788722,4.825000286102295,0.4,31.52341079711914,0.012688982247966,5.307499885559082,0.0,0.0091620588623402,0.0434676204912241,0.1684484674221166,0,0,0
0.5,30.01872634887696,0.0166562696294637,4.426000118255615,0.3,32.07363510131836,0.0093534767435094,4.2133331298828125,0.4999999999999996,0.5615427987058017,0.0826249081609674,0.0050217885382923,1,1,0
0.5,32.65363693237305,0.0153122300292461,5.276000022888184,0.4,33.5113639831543,0.0119362494526054,4.472499847412109,0.2222222222222221,0.2477922174621872,0.0635141597583902,0.0156843173751679,2,2,1
0.3,25.93091011047364,0.0115692044252167,12.43000030517578,0.4,25.814088821411133,0.0154954142587519,13.0625,0.2857142857142855,0.2901359800691088,0.0718879707080808,0.0383948631620703,1,0,1
0.2,23.436817169189453,0.0085335819516873,17.685001373291016,0.3,25.33999824523925,0.0118389905593758,6.5333333015441895,0.3999999999999995,0.3244959472735398,0.0657133648824717,0.0035110192076393,0,0,0
0.4,33.09477233886719,0.0120865010311679,4.864999771118164,0.7,33.09025955200195,0.0211542613892138,4.429999828338623,0.5454545454545452,0.5455807687783559,0.0339400817294542,0.2312758474326441,0,0,1
0.4,33.99613952636719,0.0117660418380666,4.784999847412109,0.4,31.901592254638672,0.0125385591041094,5.012499809265137,0.0,0.0635696317648374,0.0804826839231524,0.0562322689431054,0,0,2
0.2,23.708181381225582,0.0084359064402287,15.71500015258789,0.2,16.10590934753418,0.0124178024155219,4.494999885559082,0.0,0.3818885170821587,0.0746491891724307,0.0038220991739514,1,0,0
0.6,24.081817626953125,0.0249150628617183,4.329999923706055,0.4,26.774089813232425,0.0149398169196509,4.550000190734863,0.3999999999999998,0.5005783982683062,0.046961196606172,0.0148520359685984,0,0,0
0.5,34.49636459350586,0.0144942809450162,4.650000095367432,0.8,31.59033966064453,0.0253241974791622,4.786250114440918,0.4615384615384613,0.5439643583954406,0.0617781625514058,0.4231135194460482,1,1,1
0.5,31.380908966064453,0.0159332542132762,4.650000095367432,0.4,32.998863220214844,0.0121216296855629,4.622499942779541,0.2222222222222221,0.2717262735042511,0.036772858014998,0.0073809734712984,1,1,1
0.6,21.2751522064209,0.0282019133954252,4.815000057220459,0.8,24.00568199157715,0.033325443546268,4.823750019073486,0.2857142857142856,0.1665447828580698,0.0559518800502999,0.0401326026557517,0,0,0
0.2,36.0904541015625,0.0055416315748527,4.849999904632568,0.4,33.445682525634766,0.0119596901541298,5.079999923706055,0.6666666666666661,0.7334370144910674,0.0298889196227862,0.336820297614347,2,0,1
0.2,30.5459098815918,0.0065475214447784,3.5850000381469727,0.4,35.060455322265625,0.0114088649540715,4.34499979019165,0.6666666666666661,0.541461227366311,0.0513506058358668,0.0016439228645247,0,0,0
0.2,33.08363723754883,0.0060452845182633,4.5,0.3,41.72090911865234,0.0071906390905051,5.053333282470703,0.3999999999999995,0.1730675706654653,0.1376123770095443,0.1130813560643997,0,0,1
0.1,23.672727584838867,0.0042242702976078,17.18000030517578,0.2,32.85091018676758,0.0060881113753905,6.114999771118164,0.6666666666666654,0.3614763566524374,0.1797043085052501,0.0072590331015105,0,0,1
0.3,33.29515075683594,0.0090103211182606,4.513333320617676,0.4,28.458637237548828,0.0140554867986517,7.352499961853027,0.2857142857142855,0.437458397170767,0.1167416164719593,0.0022365826328035,3,3,2
0.4,33.346588134765625,0.0119952301681792,4.369999885559082,0.5,34.17290496826172,0.0146314748618639,4.38599967956543,0.2222222222222221,0.198015089791244,0.0756463181906292,0.1305438516543624,0,0,0
0.3,21.63697052001953,0.0138651573112979,12.15999984741211,0.3,22.575151443481445,0.0132889473964796,17.213333129882812,0.0,0.0424399862208067,0.0240650098198863,0.0898268723257194,0,0,0
0.5,38.1445426940918,0.0131080349818279,4.881999969482422,0.2,37.75590896606445,0.0052971840826228,4.800000190734863,0.8571428571428565,0.8487647847985365,0.0216046763628345,0.0468753185037836,0,0,0
0.3,6.554545879364014,0.0457697612498919,4.37666654586792,0.4,13.97181797027588,0.028629058927832,4.622499942779541,0.2857142857142855,0.4607788747486502,0.3521794943837204,1.5133339772954009,1,0,0
0.3,23.44818115234375,0.0127941693238752,8.826666831970215,0.2,22.494091033935547,0.0088912239084594,5.505000114440918,0.3999999999999995,0.3599607693159892,0.150789459823967,0.0229611297470902,0,0,0
0.4,37.77727127075195,0.0105883772581975,4.320000171661377,0.1,36.151817321777344,0.0027661126717344,4.449999809265137,1.1999999999999986,1.1714808468917328,0.0503143445969083,0.0041237734445057,0,0,1
0.4,31.96681785583496,0.0125129752296247,4.875,0.4,31.968181610107425,0.0125124414293717,4.672500133514404,0.0,4.266064859174608e-05,0.0436881576772492,0.0776893746173949,0,0,0
0.1,32.93363571166992,0.0030364093680845,4.949999809265137,0.4,30.615453720092773,0.0130652971423209,9.020000457763672,1.1999999999999986,1.2456925317517362,0.0430081001198315,0.0022172231879627,0,0,0
0.4,35.627498626708984,0.0112272827287436,4.852499961853027,0.5,37.69018173217773,0.0132660543680296,5.03000020980835,0.2222222222222221,0.1664756118148037,0.0596728128546092,0.0262021697613358,0,0,1
0.3,36.45817947387695,0.008228606154483,5.12000036239624,0.5,32.947635650634766,0.0151755957635871,5.841999530792236,0.4999999999999996,0.5936531938514646,0.077597631103711,0.2120882779787524,0,0,0
0.2,36.81999969482422,0.0054318305719081,4.394999980926514,0.3,25.39424133300781,0.0118137020147967,4.7166666984558105,0.3999999999999995,0.7401188001358475,0.1525237855690163,0.0,2,1,3
0.1,34.130001068115234,0.0029299735385422,4.349999904632568,0.5,31.98872756958008,0.0156305060559977,4.8919997215271,1.333333333333332,1.368556502299678,0.0289570284670232,0.0372363860572858,0,0,0
0.6,25.764089584350582,0.0232882282929346,4.866666316986084,0.5,28.34763526916504,0.017638155537575,4.50600004196167,0.1818181818181817,0.2761090634715343,0.1180251557869873,0.0320429320781295,2,2,1
0.6,29.114545822143555,0.0206082555319698,4.261666774749756,0.7,19.932598114013672,0.0351183521584086,4.332857131958008,0.1538461538461538,0.5207600902986083,0.1268117043238369,0.4654466920698898,3,3,3
0.4,33.71613693237305,0.0118637553525867,4.672500133514404,0.3,37.150909423828125,0.0080751724426852,5.223333358764648,0.2857142857142855,0.3800187200436622,0.0390383783404009,0.043470309868733,0,0,1
0.2,28.85545539855957,0.0069310983742081,12.130000114440918,0.5,30.750545501708984,0.0162598741531982,5.579999923706055,0.8571428571428565,0.8045178586594208,0.0618549360228608,0.0632197738890466,0,0,1
0.1,36.58090972900391,0.0027336662959125,4.650000095367432,0.2,24.366817474365234,0.0082078835371258,16.31999969482422,0.6666666666666654,1.0006292206763416,0.1979363158704656,0.0161514460952786,0,0,0
0.5,16.933818817138672,0.0295267125153082,4.567999839782715,0.6,14.806818962097168,0.0405218704662934,4.548333644866943,0.1818181818181817,0.3139294895907547,0.1168005865712144,0.6551800021087275,1,0,0
0.5,30.60836410522461,0.0163354042143871,4.670000076293945,0.3,35.23969650268555,0.0085131266660349,4.546666622161865,0.4999999999999996,0.6295967826826067,0.0590607996576742,0.0593451204564709,2,2,2
0.6,28.80636405944824,0.0208287307194253,4.699999809265137,0.4,32.80613708496094,0.0121928405945531,4.952500343322754,0.3999999999999998,0.5230453779899894,0.0538543957779238,3.2724516518098434e-05,2,2,0
0.3,23.886362075805664,0.0125594679946619,15.25999927520752,0.3,25.83818244934082,0.0116107238033549,14.386666297912598,0.0,0.0785053092863566,0.0407477685138557,0.0069904090333235,1,1,0
0.3,24.45030212402344,0.0122697870348696,17.636667251586914,0.3,23.13969612121582,0.0129647337816562,13.306666374206545,0.0,0.0550790523695204,0.0206935860947257,0.0023232562113128,0,0,0
0.5,27.80381774902344,0.01798314190207,5.256000518798828,0.3,31.66848564147949,0.0094731400609522,8.893333435058594,0.4999999999999996,0.6198947004243552,0.0958911618422116,0.0085324925856146,2,1,3
0.2,38.18772888183594,0.0052372844852558,4.75,0.4,33.397727966308594,0.0119768626298024,4.772500038146973,0.6666666666666661,0.7830278316432305,0.0512903541753859,0.0078486801526919,0,0,0
0.7,12.308831214904783,0.0568697374899667,4.6342854499816895,0.5,13.5521821975708,0.0368944272376729,8.28600025177002,0.3333333333333332,0.4260755761077022,0.0827866683245295,0.3360257886103142,0,0,0
0.3,22.89757537841797,0.0131018238849319,10.59333324432373,0.3,24.441818237304688,0.0122740459440168,10.173333168029783,0.0,0.0652413451436202,0.0275494996793452,0.0071947249470082,0,0,0
0.6,27.73969841003418,0.0216296511638692,5.993333339691162,0.4,30.279544830322266,0.0132102382067323,4.774999618530273,0.3999999999999998,0.4833203037803509,0.0434325894351591,0.0615910695942577,1,0,1
0.6,19.428787231445312,0.030882009919223,4.816667079925537,0.5,19.01836204528809,0.0262903818325328,4.752000331878662,0.1818181818181817,0.1606239636301059,0.1266426215268994,0.3955554105777775,3,3,0
0.2,36.75,0.0054421768707481,4.800000190734863,0.6,26.266969680786133,0.022842376082646,6.778333187103272,0.9999999999999992,1.230367631446591,0.1341502383010096,0.0062590216763078,2,1,2
0.1,26.382726669311523,0.0037903587924562,19.90999984741211,0.2,24.71181869506836,0.0080932934345259,13.135000228881836,0.6666666666666654,0.7241771401386101,0.0253508898725693,0.0020029223779343,0,0,0
0.4,31.93795585632324,0.0125242830755805,4.622499942779541,0.3,35.82696914672852,0.0083735802147077,4.3466668128967285,0.2857142857142855,0.3972370575130804,0.1422989007048483,0.0136125829793724,1,0,3
0.4,21.5740909576416,0.018540758022451,12.934999465942385,0.3,23.69727325439453,0.0126596843771615,16.67333221435547,0.2857142857142855,0.376986554867702,0.060147177948786,0.0654721820416507,0,0,1
0.4,25.075681686401367,0.0159517099077272,13.292500495910645,0.3,34.543636322021484,0.0086846676245471,8.643333435058594,0.2857142857142855,0.5899440592399977,0.1272840021182765,0.0031288802265961,0,0,0
0.5,28.098180770874023,0.0177947463601726,6.447999477386475,0.1,29.024545669555664,0.003445359701354,7.480000019073486,1.333333333333332,1.3511596050651609,0.0457294247831317,0.0429597193106347,1,0,1
0.5,37.24890899658203,0.0134232119401367,5.374000072479248,0.5,33.944366455078125,0.0147299847431733,4.769999504089356,0.0,0.0928329963901533,0.0391932422524905,0.012724187378156,1,1,1
0.6,34.06605911254883,0.0176128385739506,4.901666641235352,0.5,33.75836563110352,0.0148111435684939,5.136000156402588,0.1818181818181817,0.1728162193741759,0.047722326071177,0.0984235749525632,2,3,1
0.1,47.54181671142578,0.0021034114158276,5.050000190734863,0.1,24.319089889526367,0.0041119959856336,9.399999618530272,0.0,0.6463243485320459,0.2867374500512499,1.6528925213297598e-06,0,0,1
0.2,33.22636413574219,0.0060193164435,3.84000015258789,0.1,33.81181716918945,0.0029575458633178,4.550000190734863,0.6666666666666654,0.682147163570967,0.0091186300545393,0.0196084954618977,0,0,0
0.1,25.30363655090332,0.0039520011204249,20.11000061035156,0.3,23.69393920898437,0.0126614657594053,15.93333339691162,0.9999999999999986,1.0484824994057214,0.0213768744710492,0.0158193331028915,0,0,0
0.4,37.194091796875,0.0107543962139061,4.420000076293945,0.5,27.2154541015625,0.0183719146531262,5.174000263214111,0.2222222222222221,0.5230678525677468,0.1106730958046162,0.0729203133812503,3,3,2
0.4,28.366363525390625,0.0141012082723239,4.34499979019165,0.4,28.28091049194336,0.014143816201177,5.127500057220459,0.0,0.003017021910749,0.082631524075437,0.2285916409459189,1,0,2
0.8,30.264204025268555,0.0264338688482283,4.826250076293945,0.9,30.99626350402832,0.0290357578061951,5.288888931274414,0.1176470588235293,0.0938131051134153,0.0282521661324614,0.3011872002818242,3,3,1
0.2,30.23681831359864,0.006614452550057,4.394999980926514,0.3,26.06454467773437,0.0115098883832129,5.559999942779541,0.3999999999999995,0.5402056660906257,0.1072690949452243,0.0012824226769899,0,0,0
0.2,32.65318298339844,0.0061249771607771,4.550000190734863,0.2,27.01727294921875,0.0074026716306975,6.470000267028809,0.0,0.1889011889080591,0.097050200977958,0.1753007865907173,3,3,1
0.3,31.137269973754883,0.0096347560416457,9.266667366027832,0.3,30.658485412597656,0.0097852191966638,10.006667137145996,0.0,0.0154957102850756,0.1180534888939888,0.0500979412214233,0,0,0
0.7,32.55519485473633,0.0215019447164555,4.954285621643066,0.3,39.63727188110352,0.007568633908506,5.223333358764648,0.7999999999999996,0.9585850345603144,0.0863304045661946,0.0051489421260894,0,0,0
0.1,32.72999954223633,0.0030553009898748,6.369999885559082,0.3,27.572725296020508,0.0108803172983153,11.083333015441896,0.9999999999999986,1.1230239156407968,0.0783976672878496,0.014328105802392,0,0,0
0.1,33.59000015258789,0.0029770764973423,5.050000190734863,0.3,25.889089584350582,0.0115878930011247,14.683331489562988,0.9999999999999986,1.1824008975353362,0.1188325332809401,0.006050082733812,0,0,0
0.4,29.33227157592773,0.0136368572398005,4.372499942779541,0.4,31.48318290710449,0.0127051956970247,4.447500228881836,0.0,0.0707356822196121,0.0420178073357664,0.0041788098949444,0,0,0
0.3,34.693634033203125,0.0086471195180326,4.243333339691162,0.3,32.7863655090332,0.0091501450478655,4.380000114440918,0.0,0.0565284095171302,0.0508219247846425,6.761746827869834e-05,0,0,0
0.3,24.592424392700195,0.0121988786143848,7.306666851043701,0.1,37.26818084716797,0.002683254125284,5.260000228881836,0.9999999999999986,1.2787984969029595,0.1179198724164578,0.0059588097294424,0,0,0
0.3,25.476058959960938,0.0117757617248208,12.633334159851074,0.2,27.92772674560547,0.0071613419102026,5.0,0.3999999999999995,0.4873416657110641,0.0802532531504465,1.3024791915083928e-05,0,0,0
0.5,40.54290771484375,0.0123326132283532,4.961999893188477,0.2,34.474090576171875,0.0058014583316733,5.050000190734863,0.8571428571428565,0.720318641631036,0.1016749552742375,0.0668374806641826,1,0,2
0.1,32.11000061035156,0.0031142945530732,5.150000095367432,0.2,39.32136535644531,0.005086293372242,4.5,0.6666666666666654,0.4809408391514729,0.0692371844922438,0.003186644651577,0,0,0
0.5,34.853271484375,0.0143458556027987,4.383999824523926,0.1,31.578182220458984,0.0031667433958629,4.849999904632568,1.333333333333332,1.2766936772535853,0.0627053681883588,0.0,0,0,1
0.1,39.01454544067383,0.0025631466128974,4.849999904632568,0.1,37.95454406738281,0.0026347306352162,4.75,0.0,0.0275435601503281,0.0116454439482103,0.0195031810649631,0,0,0
0.3,29.658485412597656,0.010115149031601,5.793333053588867,0.4,23.56772804260254,0.0169723614969129,16.11750030517578,0.2857142857142855,0.5063006774353161,0.1440200023456505,0.1759729873645225,3,3,1
